model,source,tasks,config,n_tasks,n_items,acc_pct,acc_norm_pct,avg_loops_per_item,distinct_loop_levels,min_loop_level,max_loop_level,loop_entropy_bits,norm_loop_entropy,halt_hist,gflop_per_item,acc_per_gflop,nan_halts,max_loops,controller
model_adaptive,calib-sweep,easy+piqa,early4,2,60,68.34,68.34,2.0,1,2,2,0.0,0.0,2@30,321.95,0.2123,0,4,"{""bias"": 0.4, ""halt_threshold"": 0.35, ""k"": 10, ""min_gain"": 0.06}"
model_adaptive,calib-sweep,easy+piqa,early45,2,60,68.34,68.34,2.0,1,2,2,0.0,0.0,2@30,321.95,0.2123,0,4,"{""bias"": 0.42, ""halt_threshold"": 0.36, ""k"": 10, ""min_gain"": 0.055}"
model_adaptive,calib-sweep,easy+piqa,early4k8,2,60,68.34,68.34,2.0,1,2,2,0.0,0.0,2@30,321.95,0.2123,0,4,"{""bias"": 0.4, ""halt_threshold"": 0.35, ""k"": 8, ""min_gain"": 0.06}"
model_adaptive,recap,7-task,fixed-max_loops=2,7,210,58.57,60.95,2.0,0,0,0,0.0,0.0,n/a,385.09,0.1521,0,2,
model_adaptive,recap,7-task,fixed-max_loops=3,7,210,49.05,49.52,3.0,0,0,0,0.0,0.0,n/a,565.28,0.0868,0,3,
model_adaptive,calib-sweep,easy+piqa,hard2b,2,60,68.34,68.34,2.0,1,2,2,0.0,0.0,2@30,321.95,0.2123,0,4,"{""bias"": 0.38, ""halt_threshold"": 0.33, ""k"": 12, ""min_gain"": 0.07}"
model_adaptive,calib-final,7-task,hard2b,7,280,60.0,63.93,1.989,1,2,2,0.0,0.0,2@40,382.07,0.157,0,4,"{""bias"": 0.38, ""halt_threshold"": 0.33, ""k"": 12, ""min_gain"": 0.07}"
model_adaptive,calib-sweep,easy+piqa,mixed,2,60,68.34,68.34,2.0,1,2,2,0.0,0.0,2@30,321.95,0.2123,0,4,"{""bias"": 0.45, ""halt_threshold"": 0.38, ""k"": 12, ""min_gain"": 0.05}"
model_adaptive,calib-sweep,easy+piqa,settle,2,60,60.0,63.34,2.433,2,2,3,0.918,0.459,2@20;3@10,382.07,0.157,0,4,"{""bias"": 0.55, ""halt_threshold"": 0.5, ""k"": 12, ""min_gain"": 0.02}"
model_adaptive,calib-sweep,easy+piqa,soft3,2,60,66.67,68.34,2.1,2,2,3,0.469,0.234,2@27;3@3,336.39,0.1982,0,4,"{""bias"": 0.5, ""halt_threshold"": 0.42, ""k"": 10, ""min_gain"": 0.035}"
